rowKey,severity,field,message
instagram::https://www.instagram.com/rolforg/p/Dax4UPBkypj/,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
instagram::https://www.instagram.com/repzoelofgren/reel/DalwOhqJ-vz/,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
instagram::https://www.instagram.com/marthaskitchensj/p/Dad6pmaAX4e/,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
instagram::https://www.instagram.com/marthaskitchensj/p/DaRDQzRAX4v/,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
instagram::https://www.instagram.com/sunnyvalecommunityservices/p/DaYfvonEyHC/,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
instagram::https://www.instagram.com/sunnyvalecommunityservices/p/DaV682WCu2W/,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
instagram::https://www.instagram.com/sunnyvalecommunityservices/p/DaTWJtuiUxI/,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
instagram::https://www.instagram.com/sunnyvalecommunityservices/reel/DaRTY14DPxX/,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
instagram::https://www.instagram.com/sunnyvalecommunityservices/p/DaQwNnGgWIE/,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
instagram::https://www.instagram.com/sacredheartcs/p/Dax89sXFmUS/,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
instagram::https://www.instagram.com/sacredheartcs/p/DavpB9wAdfV/,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
instagram::https://www.instagram.com/sacredheartcs/p/DaTE_3tmW0B/,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
instagram::https://www.instagram.com/felicitythefoodie/reel/DaxwQF1JhGp/,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
instagram::https://www.instagram.com/workingpartnershipsusa/p/DajjCF5qXDa/,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
instagram::https://www.instagram.com/wvcommunityservices/reel/DaYAUZajh1u/,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
instagram::https://www.instagram.com/loavesfishessj/p/DavRYj4CMjZ/,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
instagram::https://www.instagram.com/loavesfishessj/p/DanlK1ZgQJ4/,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
instagram::https://www.instagram.com/loavesfishessj/p/DagvqO-jusf/,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
instagram::https://www.instagram.com/loavesfishessj/p/DaQYhkUEf54/,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
instagram::https://www.instagram.com/catholiccharitiesscc/p/DayunoUFLQ9/,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
instagram::https://www.instagram.com/catholiccharitiesscc/p/Dayg3JlD9YU/,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
instagram::https://www.instagram.com/catholiccharitiesscc/p/DayTI26lBAq/,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
instagram::https://www.instagram.com/catholiccharitiesscc/p/Dax3sNujx1s/,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
instagram::https://www.instagram.com/catholiccharitiesscc/reel/Dav8HfRD_8z/,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
instagram::https://www.instagram.com/catholiccharitiesscc/p/DavuVPrGOge/,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
instagram::https://www.instagram.com/catholiccharitiesscc/p/DavgnaujEet/,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
instagram::https://www.instagram.com/catholiccharitiesscc/p/DavS5AbFXlw/,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
instagram::https://www.instagram.com/catholiccharitiesscc/p/DatJj9xkTq_/,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
instagram::https://www.instagram.com/catholiccharitiesscc/p/Das70wzjH2G/,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
instagram::https://www.instagram.com/catholiccharitiesscc/p/DaqyhZ6iclC/,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
instagram::https://www.instagram.com/catholiccharitiesscc/p/DaqXEhEiNsV/,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
instagram::https://www.instagram.com/catholiccharitiesscc/p/DaobcM-Hdym/,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
instagram::https://www.instagram.com/catholiccharitiesscc/p/DaoNsYfF7Ny/,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
instagram::https://www.instagram.com/catholiccharitiesscc/p/Dan_8imnBOz/,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
instagram::https://www.instagram.com/catholiccharitiesscc/p/DanyNv-DyxF/,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
instagram::https://www.instagram.com/catholiccharitiesscc/p/Dankh5xjBD3/,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
instagram::https://www.instagram.com/catholiccharitiesscc/p/Dal2pU-DDtF/,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
instagram::https://www.instagram.com/catholiccharitiesscc/p/Dalo5GSD1bc/,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
instagram::https://www.instagram.com/catholiccharitiesscc/p/DalbKzxjjYb/,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
instagram::https://www.instagram.com/catholiccharitiesscc/p/DalbKvfjBRQ/,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
instagram::https://www.instagram.com/catholiccharitiesscc/p/DalNcyiAhl2/,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
instagram::https://www.instagram.com/catholiccharitiesscc/p/Dak_sYhCL3y/,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
instagram::https://www.instagram.com/catholiccharitiesscc/p/DajR1eSAdwe/,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
instagram::https://www.instagram.com/catholiccharitiesscc/p/DajEF4HAQS9/,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
instagram::https://www.instagram.com/catholiccharitiesscc/p/Dai2Xxnj0Yr/,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
instagram::https://www.instagram.com/catholiccharitiesscc/p/DaiooVCDW41/,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
instagram::https://www.instagram.com/catholiccharitiesscc/p/Daia6TrDT04/,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
instagram::https://www.instagram.com/catholiccharitiesscc/p/DagtBtZAYrb/,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
instagram::https://www.instagram.com/catholiccharitiesscc/p/DagfTNzD0zt/,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
instagram::https://www.instagram.com/catholiccharitiesscc/p/DagRkQwki_L/,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
instagram::https://www.instagram.com/catholiccharitiesscc/p/DagD1xYjYs7/,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
instagram::https://www.instagram.com/catholiccharitiesscc/p/Daf2H_WCOpP/,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
instagram::https://www.instagram.com/catholiccharitiesscc/p/DaeIP8NgWnD/,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
instagram::https://www.instagram.com/catholiccharitiesscc/p/Dad6g05geP7/,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
instagram::https://www.instagram.com/cityteam/p/DaykyShgWFi/,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
instagram::https://www.instagram.com/sundayfriends/p/DatXTTGDBbX/,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
instagram::https://www.instagram.com/sundayfriends/p/DaoNuFnlGt1/,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
instagram::https://www.instagram.com/sundayfriends/p/DagOaS1mg__/,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
instagram::https://www.instagram.com/sundayfriends/p/DaWMJPbj-ZI/,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
facebook::https://www.facebook.com/photo/?fbid=1638645341603204&set=pb.100063732602285.-2207520000,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
facebook::https://www.facebook.com/photo/?fbid=1637605398373865&set=pb.100063732602285.-2207520000,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
facebook::https://www.facebook.com/photo/?fbid=1636614325139639&set=pb.100063732602285.-2207520000,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
facebook::https://www.facebook.com/photo/?fbid=1636601671807571&set=pb.100063732602285.-2207520000,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
facebook::https://www.facebook.com/photo/?fbid=1636601661807572&set=pb.100063732602285.-2207520000,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
facebook::https://www.facebook.com/photo/?fbid=1638645341603204&set=a.714841950650219,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
facebook::https://www.facebook.com/photo/?fbid=1637605398373865&set=a.714841950650219,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
facebook::https://www.facebook.com/photo/?fbid=1636614325139639&set=pcb.1636616125139459,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
facebook::https://www.facebook.com/photo/?fbid=1636601671807571&set=pcb.1636616125139459,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
facebook::https://www.facebook.com/photo/?fbid=1636601661807572&set=pcb.1636616125139459,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
facebook::https://www.facebook.com/photo/?fbid=642109834616912&set=a.642109811283581,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
facebook::https://www.facebook.com/photo/?fbid=1467032452124642&set=pcb.1467032565457964,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
facebook::https://www.facebook.com/photo/?fbid=1467032378791316&set=pcb.1467032565457964,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
facebook::https://www.facebook.com/photo/?fbid=1467032398791314&set=pcb.1467032565457964,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
facebook::https://www.facebook.com/photo/?fbid=1467032408791313&set=pcb.1467032565457964,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
facebook::https://www.facebook.com/photo/?fbid=1467032385457982&set=pcb.1467032565457964,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
facebook::https://www.facebook.com/photo/?fbid=1467032452124642&set=pb.100064537040574.-2207520000,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
facebook::https://www.facebook.com/photo/?fbid=1467032415457979&set=pb.100064537040574.-2207520000,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
facebook::https://www.facebook.com/photo/?fbid=1467032408791313&set=pb.100064537040574.-2207520000,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
facebook::https://www.facebook.com/photo/?fbid=1467032398791314&set=pb.100064537040574.-2207520000,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
facebook::https://www.facebook.com/photo/?fbid=1467032385457982&set=pb.100064537040574.-2207520000,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
facebook::https://www.facebook.com/photo/?fbid=1467032378791316&set=pb.100064537040574.-2207520000,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
facebook::https://www.facebook.com/photo/?fbid=1466261405535080&set=pb.100064537040574.-2207520000,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
facebook::https://www.facebook.com/photo/?fbid=1466261088868445&set=pb.100064537040574.-2207520000,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
facebook::https://www.facebook.com/photo/?fbid=1459951729499381&set=pb.100064537040574.-2207520000,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
facebook::https://www.facebook.com/photo/?fbid=1466261088868445&set=pcb.1466261632201724,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
facebook::https://www.facebook.com/photo/?fbid=1466261405535080&set=pcb.1466261632201724,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
facebook::https://www.facebook.com/photo/?fbid=1459951729499381&set=pcb.1459951752832712,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
facebook::https://www.facebook.com/photo/?fbid=1459951726166048&set=pcb.1459951752832712,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
facebook::https://www.facebook.com/photo/?fbid=1459951722832715&set=pcb.1459951752832712,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
facebook::https://www.facebook.com/photo/?fbid=1459951719499382&set=pcb.1459951752832712,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
facebook::https://www.facebook.com/photo/?fbid=1456139616547259&set=pcb.1456139649880589,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
facebook::https://www.facebook.com/photo/?fbid=1456139619880592&set=pcb.1456139649880589,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
facebook::https://www.facebook.com/photo/?fbid=737242851775877&set=a.386150573551775,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
facebook::https://www.facebook.com/photo/?fbid=737242358442593&set=a.386150593551773,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
facebook::https://www.facebook.com/photo/?fbid=407588248587466&set=a.118184410861186,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
facebook::https://www.facebook.com/photo/?fbid=118184434194517&set=a.118184414194519,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
facebook::https://www.facebook.com/photo/?fbid=1038689745477310&set=pb.100080088837737.-2207520000,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
facebook::https://www.facebook.com/photo/?fbid=1036397495706535&set=pb.100080088837737.-2207520000,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
facebook::https://www.facebook.com/photo/?fbid=1034277955918489&set=pb.100080088837737.-2207520000,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
facebook::https://www.facebook.com/photo/?fbid=1028730796473205&set=pb.100080088837737.-2207520000,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
facebook::https://www.facebook.com/loavesfishessj/posts/pfbid02jj1jwmRm4WhJsCztMqZ7ytLxaXUiSvSkeKqvDev2t9VDANfQqvEPFtuA4U8AJguwl/,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
facebook::https://www.facebook.com/photo/?fbid=1038689745477310&set=a.118184394194521,warning,published_at,"Outside audit window (July 1, 2025–June 30, 2026) and not flagged backfill_pre_june"
